,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
406,6/2/2021,1458858,18755551,10179104,9702023,21299759,18706123,124841,7248416,1540321,179829,10940869,995376,2529742,15304070,74,88,59,69,2092.0,437444.0,70790.0,23.0,4176.0,12292.0,45593.0,25655.0,36145.0,19186.0,845.0,886.0,28468.0,322.0,3897.0,7402.0,222.0
407,6/3/2021,1519889,18837922,10205318,9711644,21388665,18795914,125411,7276811,1548081,180726,11004329,999943,2543905,15356299,73,88,59,69,2004.0,378260.0,70871.0,23.0,4181.0,12312.0,45655.0,25685.0,36200.0,19228.0,841.0,888.0,28498.0,322.0,3904.0,7411.0,222.0
408,6/4/2021,1597913,18929182,10235553,9721556,21493733,18899774,126134,7312498,1556455,181756,11079333,1005172,2561508,15413970,71,86,58,68,1734.0,352646.0,70785.0,23.0,4185.0,12322.0,45704.0,25714.0,36231.0,19248.0,842.0,894.0,28512.0,322.0,3907.0,7423.0,222.0
409,6/5/2021,1670411,18994843,10256313,9727445,21573664,18984346,126592,7342453,1562448,182590,11141602,1009697,2575277,15455522,68,84,56,67,1300.0,149122.0,70259.0,23.0,4202.0,12362.0,45875.0,25813.0,36336.0,19284.0,847.0,886.0,28624.0,322.0,3916.0,7471.0,220.0
410,6/6/2021,1703137,19019855,10263736,9729435,21606203,19018827,126794,7355633,1564635,182919,11165171,1011817,2580282,15473857,64,80,53,64,1234.0,116814.0,69991.0,23.0,4203.0,12363.0,45876.0,25812.0,36340.0,19286.0,848.0,888.0,28623.0,322.0,3918.0,7471.0,220.0
411,6/7/2021,1758014,19081722,10283040,9736550,21677017,19090886,127270,7379150,1571037,183655,11215335,1015280,2594315,15512779,58,74,50,59,2080.0,424460.0,70306.0,23.0,4203.0,12366.0,45879.0,25816.0,36342.0,19287.0,848.0,888.0,28625.0,322.0,3920.0,7471.0,220.0
412,6/8/2021,1817855,19156319,10306092,9745305,21759723,19174081,127815,7404718,1578414,184529,11279685,1018816,2609100,15555998,55,70,47,56,2098.0,370372.0,70576.0,23.0,4202.0,12375.0,45891.0,25826.0,36352.0,19296.0,844.0,888.0,28635.0,323.0,3926.0,7470.0,220.0
413,6/9/2021,1875800,19228544,10327838,9753769,21839795,19254051,128389,7430248,1585752,185447,11341893,1022353,2623375,15596008,54,69,45,55,1850.0,314260.0,70630.0,23.0,4204.0,12384.0,45919.0,25844.0,36373.0,19317.0,848.0,888.0,28638.0,325.0,3930.0,7471.0,220.0
414,6/10/2021,1928597,19299647,10349891,9762416,21917124,19330967,128940,7453661,1592810,186215,11401637,1025653,2637221,15635811,54,71,43,56,1750.0,318482.0,70486.0,23.0,4212.0,12397.0,45953.0,25869.0,36403.0,19333.0,848.0,893.0,28662.0,326.0,3931.0,7474.0,221.0
415,6/11/2021,1983521,19378537,10374913,9771218,22001214,19414202,129632,7481573,1600370,187122,11466262,1029298,2652624,15676051,60,75,47,61,1706.0,282714.0,70476.0,23.0,4211.0,12392.0,45874.0,25828.0,36380.0,19284.0,833.0,894.0,28662.0,328.0,3933.0,7458.0,224.0
416,6/12/2021,2027737,19433362,10392223,9776208,22060410,19476066,130050,7502854,1605477,187823,11516153,1031871,2663655,15701778,67,82,53,66,1344.0,128654.0,70275.0,23.0,4206.0,12394.0,45881.0,25831.0,36381.0,19280.0,832.0,895.0,28668.0,328.0,3936.0,7458.0,223.0
417,6/13/2021,2043336,19456157,10399069,9778074,22082798,19500707,130185,7511052,1607155,188072,11536039,1032992,2667423,15711970,68,84,56,68,1406.0,108540.0,70148.0,23.0,4204.0,12398.0,45872.0,25831.0,36375.0,19285.0,829.0,895.0,28664.0,329.0,3936.0,7453.0,223.0
418,6/14/2021,2079637,19516365,10417183,9784738,22143429,19561197,130622,7529725,1612685,188722,11582293,1035546,2679398,15741917,67,83,56,68,2296.0,335042.0,70391.0,23.0,4204.0,12400.0,45880.0,25836.0,36380.0,19290.0,826.0,895.0,28669.0,329.0,3938.0,7453.0,224.0
419,6/15/2021,2116927,19588580,10438362,9793075,22212154,19631220,131121,7549274,1619141,189434,11639736,1038213,2691694,15775430,69,86,55,67,2082.0,299482.0,70978.0,23.0,4203.0,12414.0,45886.0,25838.0,36396.0,19268.0,797.0,894.0,28731.0,329.0,3944.0,7463.0,224.0
420,6/16/2021,2153636,19653706,10456847,9800472,22276475,19694257,131553,7567849,1625280,190119,11692470,1040626,2703263,15805148,74,91,58,72,2142.0,275246.0,70832.0,23.0,4207.0,12419.0,45909.0,25850.0,36415.0,19280.0,793.0,898.0,28742.0,330.0,3944.0,7470.0,225.0
421,6/17/2021,2186533,19717794,10474847,9807482,22337755,19754649,131962,7584990,1631104,190765,11743373,1042907,2714188,15832945,78,95,62,74,2046.0,249502.0,71418.0,23.0,4212.0,12434.0,45946.0,25878.0,36445.0,19299.0,797.0,904.0,28762.0,330.0,3948.0,7472.0,225.0
422,6/18/2021,2224513,19788573,10495802,9814651,22406962,19822017,132508,7606353,1637497,191507,11798019,1045481,2727449,15864372,79,94,64,74,1852.0,241220.0,70822.0,23.0,4213.0,12444.0,45967.0,25896.0,36459.0,19315.0,799.0,908.0,28765.0,332.0,3949.0,7476.0,225.0
423,6/19/2021,2247528,19830451,10508442,9818294,22446166,19863867,132763,7620041,1641070,191946,11832632,1046971,2734677,15880843,78,93,63,74,1490.0,124122.0,70605.0,23.0,4217.0,12450.0,45992.0,25911.0,36480.0,19339.0,799.0,907.0,28772.0,333.0,3953.0,7477.0,225.0
424,6/20/2021,2255723,19848847,10513459,9819778,22462141,19880932,132881,7626409,1642337,192127,11845800,1047743,2737242,15887972,77,91,62,72,1594.0,98038.0,70406.0,23.0,4219.0,12450.0,45994.0,25918.0,36487.0,19357.0,801.0,910.0,28773.0,333.0,3954.0,7480.0,225.0
425,6/21/2021,2272861,19891289,10525714,9824286,22500122,19919167,133168,7636870,1645916,192527,11875509,1049101,2745519,15906336,73,88,60,69,2780.0,325850.0,70493.0,23.0,4219.0,12451.0,46001.0,25923.0,36490.0,19359.0,800.0,913.0,28775.0,333.0,3956.0,7480.0,224.0
426,6/22/2021,2299696,19948080,10542280,9830914,22553694,19972213,133625,7652062,1651351,193094,11918673,1051041,2755728,15931543,70,84,59,67,2620.0,297680.0,70802.0,23.0,4220.0,12454.0,46037.0,25942.0,36511.0,19358.0,798.0,914.0,28808.0,333.0,3963.0,7483.0,224.0
427,6/23/2021,2324832,20001451,10557535,9837195,22603588,20022192,134002,7666146,1656378,193638,11960284,1052834,2765178,15954125,68,83,57,66,2470.0,278878.0,70889.0,23.0,4225.0,12474.0,46093.0,25970.0,36562.0,19395.0,800.0,919.0,28829.0,333.0,3968.0,7490.0,227.0
428,6/24/2021,2348302,20053159,10573049,9843339,22652152,20070285,134376,7679507,1661277,194120,12000456,1054601,2774594,15975887,67,82,56,66,2796.0,250174.0,70785.0,23.0,4230.0,12488.0,46142.0,25999.0,36601.0,19418.0,802.0,919.0,28859.0,334.0,3971.0,7494.0,227.0
429,6/25/2021,2377118,20111740,10591333,9849720,22708592,20125679,134844,7696813,1666655,194729,12046019,1056574,2785310,16000729,71,85,56,68,2618.0,240816.0,70677.0,23.0,4238.0,12505.0,46172.0,26017.0,36640.0,19433.0,803.0,921.0,28886.0,334.0,3977.0,7494.0,227.0
430,6/26/2021,2396987,20149197,10602870,9853137,22743627,20162791,135083,7708727,1669907,195078,12077684,1057919,2791865,16014637,76,90,60,72,2138.0,124724.0,70618.0,23.0,4242.0,12519.0,46199.0,26036.0,36664.0,19465.0,803.0,924.0,28889.0,334.0,3978.0,7498.0,227.0
431,6/27/2021,2405071,20167970,10608049,9854598,22759505,20180366,135196,7714703,1671162,195245,12091768,1058579,2794829,16021380,79,93,64,74,2346.0,103072.0,70431.0,23.0,4242.0,12521.0,46201.0,26036.0,36668.0,19477.0,806.0,934.0,28872.0,334.0,3977.0,7496.0,227.0
432,6/28/2021,2426219,20207706,10619555,9858745,22797713,20218566,135511,7726395,1674960,195654,12121445,1060015,2803107,16038553,78,93,64,73,3864.0,322294.0,70434.0,23.0,4244.0,12522.0,46203.0,26039.0,36670.0,19480.0,806.0,934.0,28873.0,334.0,3977.0,7496.0,227.0
433,6/29/2021,2448817,20254863,10633676,9864235,22842495,20262967,135877,7738691,1679610,196138,12158794,1061625,2811554,16058703,76,91,63,72,3762.0,305234.0,71000.0,23.0,4250.0,12530.0,46212.0,26051.0,36684.0,19472.0,803.0,934.0,28908.0,335.0,3982.0,7492.0,228.0
434,6/30/2021,2470264,20299695,10646766,9869790,22885279,20304955,136218,7750349,1684218,196634,12194106,1063046,2819955,16077576,74,89,63,71,4036.0,288112.0,71141.0,23.0,4260.0,12547.0,46258.0,26069.0,36738.0,19502.0,806.0,936.0,28937.0,336.0,3982.0,7493.0,229.0
435,7/1/2021,2490448,20341941,10659237,9875072,22925827,20344464,136535,7761508,1688539,197054,12226775,1064482,2827847,16095780,73,88,61,70,4324.0,264888.0,71189.0,23.0,4269.0,12559.0,46282.0,26091.0,36760.0,19521.0,811.0,939.0,28948.0,337.0,3985.0,7494.0,229.0
436,7/2/2021,2513227,20388707,10674153,9880664,22971603,20388568,136954,7775402,1693160,197562,12263609,1066132,2836610,16115205,74,89,61,71,4040.0,218526.0,71293.0,23.0,4269.0,12559.0,46282.0,26091.0,36760.0,19521.0,811.0,939.0,28948.0,337.0,3985.0,7494.0,229.0
437,7/3/2021,2524881,20415328,10682591,9883265,22995428,20413990,137146,7783744,1695300,197812,12285145,1067017,2841016,16124691,75,89,62,72,3370.0,128052.0,70907.0,23.0,4269.0,12559.0,46282.0,26091.0,36760.0,19521.0,811.0,939.0,28948.0,337.0,3985.0,7494.0,229.0
438,7/4/2021,2520641,20417544,10683407,9883517,22997224,20416075,137166,7784227,1695397,197823,12286790,1067076,2841459,16125326,73,88,61,70,3106.0,55966.0,70659.0,23.0,4269.0,12559.0,46282.0,26091.0,36760.0,19521.0,811.0,939.0,28948.0,337.0,3985.0,7494.0,229.0
439,7/5/2021,2535027,20441577,10690760,9886133,23018778,20438012,137332,7792172,1697330,198059,12303651,1067996,2845481,16134949,74,89,60,70,5562.0,158318.0,70425.0,29.0,4282.0,12577.0,46342.0,26147.0,36800.0,19558.0,815.0,943.0,28988.0,337.0,3991.0,7501.0,229.0
440,7/6/2021,2558638,20489540,10705213,9892053,23065601,20483017,137655,7804910,1702350,198538,12340961,1069531,2855471,16155432,74,89,60,70,7192.0,367540.0,71019.0,29.0,4285.0,12578.0,46359.0,26158.0,36809.0,19563.0,814.0,943.0,28995.0,337.0,3994.0,7504.0,229.0
441,7/7/2021,2578286,20531711,10717116,9897199,23105366,20522003,137936,7814928,1706755,198917,12373778,1070898,2863602,16172786,75,90,61,71,7528.0,307298.0,71411.0,28.0,4292.0,12598.0,46391.0,26184.0,36840.0,19582.0,819.0,946.0,29010.0,337.0,4002.0,7507.0,231.0
442,7/8/2021,2596664,20572022,10728932,9902240,23143721,20559062,138228,7824383,1710807,199283,12405594,1072165,2871133,16189782,78,93,62,74,7148.0,280652.0,71675.0,28.0,4305.0,12611.0,46424.0,26203.0,36878.0,19605.0,823.0,949.0,29025.0,338.0,4006.0,7508.0,231.0
443,7/9/2021,2617560,20619351,10743334,9907512,23188531,20602033,138580,7835883,1715610,199739,12441960,1073681,2880202,16209351,81,96,66,77,7224.0,264824.0,71462.0,28.0,4305.0,12611.0,46424.0,26203.0,36878.0,19605.0,823.0,949.0,29025.0,338.0,4006.0,7508.0,231.0
444,7/10/2021,2631398,20649124,10752226,9910160,23215307,20630355,138774,7843525,1718284,199994,12467123,1074584,2885589,16219958,82,97,67,77,6256.0,128906.0,71517.0,28.0,4305.0,12611.0,46424.0,26203.0,36878.0,19605.0,823.0,949.0,29025.0,338.0,4006.0,7508.0,231.0
445,7/11/2021,2637027,20663489,10756094,9911367,23227350,20643360,138882,7847488,1719310,200119,12477927,1075036,2887776,16225104,81,96,67,76,6238.0,102510.0,71322.0,28.0,4317.0,12633.0,46486.0,26247.0,36931.0,19641.0,831.0,956.0,29059.0,340.0,4011.0,7509.0,230.0
446,7/12/2021,2654538,20700936,10766884,9915560,23262339,20678228,139137,7857094,1723019,200487,12505405,1076217,2895867,16240824,78,93,65,74,10732.0,326788.0,71711.0,28.0,4317.0,12635.0,46490.0,26251.0,36933.0,19643.0,831.0,956.0,29063.0,340.0,4012.0,7509.0,230.0
447,7/13/2021,2672627,20741115,10778152,9920293,23299698,20715040,139441,7865958,1727236,200902,12536906,1077476,2903270,16257669,76,91,63,72,10750.0,313768.0,71999.0,28.0,4320.0,12641.0,46511.0,26260.0,36953.0,19655.0,835.0,957.0,29072.0,340.0,4013.0,7512.0,230.0
448,7/14/2021,2689809,20779612,10789416,9924975,23335718,20750552,139714,7874452,1731392,201276,12567041,1078700,2910911,16273693,74,89,62,71,11100.0,317494.0,72407.0,28.0,4325.0,12646.0,46526.0,26274.0,36964.0,19666.0,836.0,959.0,29078.0,340.0,4013.0,7515.0,231.0
449,7/15/2021,2707430,20818477,10800519,9929642,23372117,20786297,139981,7882729,1735604,201648,12597746,1079932,2918580,16289966,72,87,60,69,11690.0,302188.0,72641.0,28.0,4335.0,12661.0,46566.0,26309.0,36994.0,19694.0,839.0,963.0,29094.0,340.0,4018.0,7516.0,231.0
450,7/16/2021,2728375,20865442,10814950,9934901,23416315,20829526,140300,7893510,1740408,202098,12634533,1081335,2927625,16310065,71,87,59,68,11894.0,300762.0,72772.0,28.0,4335.0,12661.0,46566.0,26309.0,36994.0,19694.0,839.0,963.0,29094.0,340.0,4018.0,7516.0,231.0
451,7/17/2021,2742062,20896194,10824403,9937779,23443690,20858859,140499,7900833,1743288,202376,12660004,1082292,2933237,16321815,74,89,60,71,9328.0,153130.0,72547.0,28.0,4335.0,12661.0,46566.0,26309.0,36994.0,19694.0,839.0,963.0,29094.0,340.0,4018.0,7516.0,231.0
452,7/18/2021,2748221,20911880,10828494,9939007,23456611,20873067,140605,7904725,1744438,202505,12671514,1082793,2936067,16327716,76,91,62,73,9562.0,122292.0,72764.0,28.0,4345.0,12674.0,46594.0,26332.0,37022.0,19710.0,842.0,970.0,29112.0,341.0,4023.0,7518.0,231.0
453,7/19/2021,2765704,20949824,10839880,9943330,23492021,20908691,140900,7913358,1748300,202913,12700114,1083966,2944381,16344139,75,90,64,72,16726.0,391240.0,72954.0,28.0,4345.0,12675.0,46597.0,26333.0,37025.0,19712.0,842.0,970.0,29112.0,341.0,4023.0,7520.0,231.0
454,7/20/2021,2785100,20993223,10852884,9948485,23532241,20949292,141231,7922142,1752888,203354,12734307,1085322,2952794,16363418,74,89,62,72,16628.0,388004.0,74141.0,28.0,4347.0,12677.0,46604.0,26340.0,37034.0,19720.0,831.0,971.0,29130.0,343.0,4026.0,7521.0,231.0
455,7/21/2021,2803731,21035759,10865669,9953677,23571478,20989067,141546,7930476,1757604,203782,12767432,1086585,2961339,16382119,75,89,61,71,17498.0,383744.0,74361.0,28.0,4352.0,12685.0,46622.0,26353.0,37051.0,19735.0,831.0,971.0,29139.0,343.0,4030.0,7522.0,230.0
456,7/22/2021,2822088,21078499,10878494,9959026,23610992,21028697,141875,7938642,1762515,204201,12800370,1087866,2970023,16400956,76,88,63,70,16552.0,365794.0,74635.0,28.0,4356.0,12693.0,46656.0,26374.0,37076.0,19747.0,831.0,972.0,29160.0,344.0,4036.0,7527.0,230.0
457,7/23/2021,2843762,21128845,10894305,9964905,23657901,21075350,142311,7948957,1768033,204684,12839346,1089335,2980511,16422791,76,90,61,70,16190.0,354118.0,74770.0,28.0,4356.0,12693.0,46656.0,26374.0,37076.0,19747.0,831.0,972.0,29160.0,344.0,4036.0,7527.0,230.0
458,7/24/2021,2855993,21160565,10904353,9968004,23685156,21105123,142521,7955476,1771213,204969,12864260,1090271,2986382,16435573,75,89,62,71,13468.0,184484.0,74868.0,28.0,4356.0,12693.0,46656.0,26374.0,37076.0,19747.0,831.0,972.0,29160.0,344.0,4036.0,7527.0,230.0
459,7/25/2021,2861384,21175809,10908525,9969288,23697337,21119013,142640,7958485,1772551,205099,12875317,1090779,2988944,16441959,75,89,63,71,12812.0,142564.0,75072.0,28.0,4362.0,12713.0,46695.0,26396.0,37119.0,19772.0,835.0,974.0,29180.0,344.0,4045.0,7532.0,231.0
460,7/26/2021,2877287,21216424,10920518,9973933,23733119,21156268,142964,7966532,1776917,205446,12904031,1092021,2997782,16459839,73,86,63,69,23420.0,449606.0,75725.0,28.0,4363.0,12713.0,46699.0,26398.0,37122.0,19774.0,835.0,974.0,29182.0,344.0,4045.0,7533.0,231.0
461,7/27/2021,2897558,21263371,10934255,9979633,23776111,21199816,143334,7974958,1782422,205930,12940658,1093401,3007332,16480277,72,86,62,70,22440.0,436608.0,76519.0,28.0,4370.0,12723.0,46720.0,26416.0,37142.0,19786.0,836.0,974.0,29195.0,346.0,4050.0,7538.0,231.0
462,7/28/2021,2917185,21310843,10947687,9985263,23818994,21242949,143685,7983186,1787865,206387,12977245,1094782,3016796,16500429,75,90,62,71,23648.0,438802.0,77098.0,28.0,4377.0,12734.0,46744.0,26442.0,37158.0,19797.0,838.0,974.0,29201.0,348.0,4062.0,7544.0,231.0
463,7/29/2021,2936670,21356294,10960587,9990888,23861192,21284089,144023,7991103,1793125,206825,13012381,1096066,3026091,16520174,77,92,63,72,23502.0,436732.0,77411.0,28.0,4382.0,12754.0,46763.0,26459.0,37185.0,19812.0,843.0,975.0,29213.0,348.0,4069.0,7548.0,231.0
464,7/30/2021,2959540,21410111,10976837,9996881,23910777,21333270,144460,8000571,1799109,207321,13054270,1097546,3036853,16543887,76,91,65,73,22164.0,432808.0,77942.0,28.0,4382.0,12754.0,46763.0,26459.0,37185.0,19812.0,843.0,975.0,29213.0,348.0,4069.0,7548.0,231.0
465,7/31/2021,2973969,21444077,10986652,9999992,23939890,21365401,144673,8006667,1802613,207658,13081845,1098496,3043346,16557403,74,89,63,71,16984.0,228324.0,78167.0,28.0,4382.0,12754.0,46763.0,26459.0,37185.0,19812.0,843.0,975.0,29213.0,348.0,4069.0,7548.0,231.0
466,8/1/2021,2980787,21462164,10991420,10001655,23954899,21381712,144803,8010291,1804221,207812,13095077,1099061,3046454,16564945,75,90,61,71,17006.0,173628.0,78507.0,29.0,4398.0,12788.0,46862.0,26521.0,37273.0,19845.0,847.0,972.0,29255.0,350.0,4079.0,7599.0,230.0
467,8/2/2021,3000495,21506778,11003847,10006554,23995348,21422801,145169,8018545,1809248,208277,13128167,1100397,3055982,16584410,75,91,61,71,28218.0,564344.0,79286.0,29.0,4400.0,12793.0,46866.0,26526.0,37279.0,19850.0,848.0,972.0,29259.0,350.0,4079.0,7599.0,230.0
468,8/3/2021,3022983,21556572,11017604,10012184,24040461,21469237,145575,8026769,1815260,208769,13167244,1101867,3065898,16606093,77,93,61,72,28692.0,570220.0,79984.0,29.0,4411.0,12807.0,46895.0,26546.0,37313.0,19868.0,853.0,972.0,29276.0,350.0,4088.0,7600.0,230.0
469,8/4/2021,3043841,21603965,11030462,10017617,24083269,21512827,145922,8034418,1820952,209216,13203867,1103287,3075818,16626527,77,93,62,72,28194.0,588792.0,80679.0,30.0,4421.0,12825.0,46922.0,26562.0,37353.0,19883.0,856.0,974.0,29294.0,352.0,4097.0,7602.0,231.0
470,8/5/2021,3065127,21651887,11043691,10023171,24127592,21556340,146285,8042512,1826727,209686,13240772,1104652,3085563,16647729,72,88,60,69,27862.0,603692.0,81207.0,30.0,4429.0,12836.0,46940.0,26574.0,37378.0,19897.0,858.0,975.0,29305.0,354.0,4100.0,7606.0,230.0
471,8/6/2021,3091336,21709508,11060664,10029279,24181708,21608944,146763,8052616,1833320,210191,13285626,1106302,3097575,16673576,72,88,59,69,25786.0,567134.0,81660.0,30.0,4434.0,12848.0,46956.0,26589.0,37396.0,19906.0,860.0,977.0,29315.0,355.0,4105.0,7608.0,230.0
472,8/7/2021,3107957,21745043,11070777,10032363,24213151,21642785,146977,8058864,1836868,210526,13315728,1107314,3104339,16687828,73,89,60,70,19368.0,288408.0,81807.0,30.0,4441.0,12855.0,46978.0,26602.0,37419.0,19920.0,860.0,977.0,29327.0,355.0,4112.0,7612.0,230.0
473,8/8/2021,3116167,21765598,11076157,10034040,24230000,21661743,147103,8062718,1838708,210697,13331489,1107949,3107988,16696289,73,88,60,69,17416.0,192686.0,82240.0,30.0,4441.0,12859.0,46980.0,26604.0,37423.0,19923.0,860.0,977.0,29331.0,355.0,4112.0,7611.0,230.0
474,8/9/2021,3138328,21814314,11089603,10039220,24274443,21706643,147463,8071150,1844324,211155,13368462,1109351,3118979,16717561,74,89,60,70,32594.0,741062.0,82824.0,30.0,4443.0,12864.0,46983.0,26608.0,37429.0,19925.0,861.0,977.0,29336.0,355.0,4112.0,7613.0,230.0
475,8/10/2021,3160964,21865034,11103441,10044919,24320449,21753386,147877,8079178,1850339,211639,13408145,1110753,3129570,16739446,76,92,62,71,32404.0,692888.0,83801.0,30.0,4439.0,12820.0,46679.0,26432.0,37267.0,19792.0,844.0,965.0,29282.0,357.0,4103.0,7529.0,231.0
476,8/11/2021,3180536,21912415,11116733,10050131,24363193,21795956,148199,8086373,1855941,212083,13444593,1112050,3139095,16759751,77,92,64,72,31050.0,737114.0,84086.0,30.0,4446.0,12834.0,46719.0,26460.0,37300.0,19814.0,844.0,967.0,29304.0,358.0,4108.0,7535.0,231.0
477,8/12/2021,3199859,21963436,11131016,10055979,24409206,21840251,148593,8093859,1861889,212594,13482354,1113425,3149740,16781811,77,92,65,73,29240.0,698230.0,83934.0,30.0,4456.0,12847.0,46757.0,26484.0,37337.0,19839.0,848.0,969.0,29321.0,358.0,4114.0,7537.0,233.0
478,8/13/2021,3226693,22025328,11148906,10062755,24466816,21895815,149088,8103655,1868900,213178,13530117,1115179,3162680,16809680,76,90,64,72,27522.0,644640.0,84360.0,30.0,4465.0,12853.0,46782.0,26500.0,37361.0,19861.0,852.0,971.0,29324.0,358.0,4121.0,7541.0,234.0
479,8/14/2021,3244894,22063709,11160770,10068205,24502475,21933953,149320,8110350,1872854,213572,13562420,1116375,3170815,16827924,77,91,65,73,19148.0,332468.0,84257.0,30.0,4468.0,12862.0,46815.0,26511.0,37396.0,19872.0,854.0,972.0,29338.0,358.0,4130.0,7547.0,234.0
480,8/15/2021,3253323,22086397,11167211,10071809,24521997,21955522,149482,8114370,1874970,213787,13579391,1117219,3174829,16839447,79,93,66,74,16368.0,207940.0,84768.0,30.0,4469.0,12864.0,46823.0,26517.0,37401.0,19875.0,854.0,972.0,29343.0,358.0,4133.0,7547.0,234.0
481,8/16/2021,3270871,22140778,11183360,10082323,24570955,22005019,149898,8122950,1880848,214295,13616877,1118887,3186724,16867408,77,92,65,74,32284.0,834894.0,85558.0,30.0,4472.0,12866.0,46825.0,26522.0,37403.0,19879.0,854.0,972.0,29346.0,358.0,4133.0,7548.0,234.0
482,8/17/2021,3289863,22197211,11200268,10093849,24622827,22056831,150346,8131424,1887394,214859,13658099,1120676,3198244,16896412,71,86,61,68,31056.0,820768.0,86568.0,30.0,4487.0,12892.0,46874.0,26561.0,37454.0,19900.0,855.0,972.0,29396.0,361.0,4139.0,7553.0,235.0
483,8/18/2021,3307954,22253309,11217085,10106487,24675015,22108089,150787,8139769,1893966,215429,13699205,1122471,3209443,16925690,64,79,57,64,30090.0,855400.0,86856.0,30.0,4500.0,12915.0,46930.0,26598.0,37509.0,19925.0,863.0,972.0,29424.0,362.0,4154.0,7559.0,235.0
484,8/19/2021,3325029,22309275,11234027,10119769,24727754,22158443,151198,8148098,1900502,215960,13739210,1124269,3220502,16955767,65,80,55,64,27844.0,819846.0,86903.0,30.0,4517.0,12945.0,47003.0,26647.0,37579.0,19980.0,867.0,974.0,29461.0,363.0,4167.0,7566.0,236.0
485,8/20/2021,3351163,22375362,11255484,10134829,24794507,22220263,151702,8159252,1907941,216568,13789495,1126363,3234002,16993502,67,81,56,64,26816.0,782634.0,86948.0,31.0,4527.0,12966.0,47053.0,26681.0,37627.0,20013.0,868.0,974.0,29489.0,364.0,4174.0,7574.0,238.0
486,8/21/2021,3369932,22413626,11267710,10142662,24832171,22259616,151967,8166242,1911959,216940,13821869,1127699,3242035,17014321,64,78,56,63,17746.0,318316.0,86695.0,31.0,4541.0,12992.0,47101.0,26725.0,37672.0,20045.0,866.0,979.0,29514.0,365.0,4190.0,7585.0,238.0
487,8/22/2021,3378036,22437325,11274328,10147038,24852747,22281798,152116,8170364,1914041,217155,13839394,1128530,3246265,17026430,65,80,54,63,15074.0,207846.0,87069.0,31.0,4544.0,12990.0,47104.0,26726.0,37674.0,20046.0,866.0,978.0,29518.0,365.0,4188.0,7585.0,238.0
488,8/23/2021,3395760,22495793,11292042,10160702,24906969,22335014,152548,8179846,1920878,217711,13879379,1130287,3258736,17058230,66,82,55,64,30650.0,932572.0,87705.0,31.0,4546.0,12994.0,47115.0,26733.0,37684.0,20053.0,867.0,977.0,29525.0,365.0,4190.0,7585.0,239.0
489,8/24/2021,3414332,22554149,11309541,10174567,24961612,22388504,153006,8188705,1928059,218245,13921267,1132115,3270506,17089708,67,83,55,65,28112.0,886098.0,88031.0,31.0,4559.0,13030.0,47174.0,26777.0,37747.0,20084.0,869.0,980.0,29559.0,367.0,4208.0,7599.0,239.0
490,8/25/2021,3432703,22610279,11326060,10187862,25014376,22439879,153413,8196950,1934666,218807,13962090,1133883,3281854,17119699,69,85,56,66,27246.0,944526.0,87862.0,32.0,4591.0,13056.0,47244.0,26831.0,37821.0,20122.0,878.0,980.0,29606.0,372.0,4223.0,7606.0,239.0
491,8/26/2021,3450442,22667290,11343134,10201877,25068740,22491165,153880,8205308,1941775,219337,14002518,1135638,3293221,17150585,71,88,57,68,24852.0,896350.0,87996.0,32.0,4609.0,13094.0,47290.0,26870.0,37884.0,20165.0,882.0,984.0,29641.0,375.0,4228.0,7610.0,240.0
492,8/27/2021,3477212,22734503,11364185,10217188,25136203,22553828,154470,8216480,1949388,219995,14053186,1137846,3307497,17188278,74,91,59,70,22530.0,801936.0,87951.0,32.0,4618.0,13129.0,47352.0,26909.0,37951.0,20206.0,888.0,984.0,29683.0,375.0,4234.0,7620.0,241.0
493,8/28/2021,3496873,22773769,11376147,10225193,25174911,22593925,154714,8223450,1953530,220395,14086688,1139172,3315825,17209190,76,93,61,71,15608.0,305960.0,87480.0,33.0,4635.0,13152.0,47415.0,26958.0,38006.0,20245.0,890.0,984.0,29717.0,376.0,4245.0,7628.0,244.0
494,8/29/2021,3505255,22797388,11382726,10229869,25195668,22616380,154875,8227522,1955704,220638,14104193,1139993,3320207,17221606,76,92,62,70,13180.0,208322.0,87480.0,33.0,4642.0,13164.0,47424.0,26959.0,38033.0,20249.0,895.0,984.0,29730.0,375.0,4252.0,7629.0,244.0
495,8/30/2021,3522217,22853047,11399528,10243774,25247471,22667758,155326,8236140,1962407,221202,14143473,1141796,3331604,17251904,74,90,61,69,26580.0,1012614.0,87815.0,33.0,4645.0,13170.0,47431.0,26965.0,38043.0,20256.0,897.0,984.0,29736.0,375.0,4253.0,7630.0,244.0
