,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
85,7/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.779661017,0.795454545,0.782608696,0.186513651,0.41086642,0,0.057189542,0.060292256,0.079032286,0.077997225,0.070193731,0.066111132,0.058362369,0.032718121,0.07788665,0.044806517,0.088605287,0.085877644,0.054347826,0.07212788
86,7/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.779661017,0.795454545,0.760869565,0.17335252,0.411739041,0,0.058229352,0.061615464,0.080602578,0.079414283,0.071736909,0.067364773,0.059233449,0.031879195,0.080085737,0.048879837,0.08969918,0.087249857,0.054347826,0.069633075
87,7/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826923077,0.796610169,0.795454545,0.804347826,0.094670989,0.407157784,0,0.060308972,0.062305834,0.081706959,0.080506598,0.072821304,0.068434055,0.059233449,0.031879195,0.082201314,0.050916497,0.09206928,0.087935963,0.054347826,0.047766075
88,7/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826923077,0.796610169,0.818181818,0.804347826,0.058457089,0.394125887,0,0.060457516,0.062593488,0.082138358,0.080831341,0.073238379,0.068802773,0.059233449,0.031879195,0.082591025,0.052953157,0.09206928,0.088393368,0.054347826,0.035715449
89,7/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.779661017,0.795454545,0.782608696,0.185221329,0.393643649,0,0.060754605,0.062938672,0.082448966,0.081215127,0.073509478,0.069171491,0.06010453,0.031879195,0.082952901,0.052953157,0.09206928,0.088507719,0.054347826,0.072101825
90,7/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807692308,0.779661017,0.795454545,0.782608696,0.19101195,0.413633545,0,0.061942959,0.064089288,0.08396749,0.082484575,0.075010948,0.070240773,0.06097561,0.031879195,0.084873622,0.052953157,0.093163172,0.089651229,0.059782609,0.065920179
91,7/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.728813559,0.75,0.717391304,0.174506255,0.101074701,0,0.063428402,0.066045334,0.085900157,0.084344463,0.076971201,0.071605029,0.06445993,0.032718121,0.087017036,0.050916497,0.095350957,0.091137793,0.0625,0.06103479
92,7/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711538462,0.694915254,0.704545455,0.695652174,0.158871349,0.1725492,0,0.066547831,0.067828788,0.087539473,0.086027219,0.078848039,0.07285867,0.071428571,0.032718121,0.089049104,0.050916497,0.096991796,0.092281304,0.065217391,0.055426364
93,7/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.711864407,0.727272727,0.717391304,0.14030302,0.180219074,0,0.069518717,0.06943965,0.089230557,0.087709975,0.080683169,0.074038568,0.074041812,0.030201342,0.091025498,0.061099796,0.09881495,0.093653516,0.065217391,0.053928178
94,7/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769,0.762711864,0.727272727,0.739130435,0.077131668,0.235308977,0,0.071449792,0.071338166,0.090852617,0.089304166,0.082476592,0.074923491,0.077526132,0.032718121,0.092807037,0.061099796,0.099908842,0.09514008,0.070652174,0.037793368
95,7/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826923077,0.796610169,0.795454545,0.782608696,0.045409137,0.250912807,0,0.072192513,0.071568289,0.091214992,0.089717474,0.082810252,0.075292209,0.077526132,0.033557047,0.093447278,0.061099796,0.100638104,0.095368782,0.073369565,0.027045512
96,7/27/2020,1.32E-07,6.05E-08,6.13E-08,1.35E-07,2.65E-08,1.18E-07,4.29E-06,1.62E-07,6.51E-07,3.01E-06,9.44E-08,5.72E-07,1.96E-07,3.96E-08,0.807692308,0.796610169,0.818181818,0.782608696,0.180720721,0.226559809,0,0.07278669,0.071683351,0.091525599,0.090189827,0.082977082,0.075697799,0.077526132,0.033557047,0.093642133,0.061099796,0.100638104,0.095826186,0.076086957,0.059217426
97,7/28/2020,1.32E-07,1.51E-07,6.13E-08,2.70E-07,1.06E-07,1.77E-07,4.29E-06,1.62E-07,6.51E-07,3.01E-06,1.42E-07,5.72E-07,1.96E-07,1.58E-07,0.826923077,0.796610169,0.795454545,0.760869565,0.183286887,0.256814476,0,0.075311943,0.073294212,0.092129558,0.090868834,0.084165746,0.076472106,0.074912892,0.036073826,0.095757711,0.065173116,0.102278943,0.097084048,0.073369565,0.057282812
98,7/29/2020,1.32E-07,1.81E-07,3.06E-07,4.73E-07,2.38E-07,2.66E-07,4.29E-06,1.62E-07,6.51E-07,3.01E-06,2.36E-07,5.72E-07,1.96E-07,3.57E-07,0.846153846,0.813559322,0.795454545,0.782608696,0.173545387,0.256734103,0,0.078282828,0.075422851,0.095201118,0.094116258,0.086772465,0.078942517,0.080139373,0.036073826,0.099014586,0.065173116,0.104466727,0.099142367,0.073369565,0.050834099
99,7/30/2020,1.32E-07,4.23E-07,3.68E-07,6.08E-07,3.97E-07,4.43E-07,4.29E-06,1.62E-07,6.51E-07,3.01E-06,4.25E-07,5.72E-07,5.88E-07,4.75E-07,0.846153846,0.830508475,0.795454545,0.804347826,0.164138804,0.244861873,0,0.079916815,0.077436428,0.097651464,0.096802763,0.088753571,0.080786107,0.082752613,0.038590604,0.10124151,0.065173116,0.106654512,0.101200686,0.076086957,0.047147259
100,7/31/2020,1.32E-07,5.14E-07,4.29E-07,7.44E-07,4.24E-07,5.90E-07,4.29E-06,2.42E-07,6.51E-07,3.01E-06,4.25E-07,5.72E-07,5.88E-07,6.34E-07,0.846153846,0.830508475,0.818181818,0.826086957,0.160334595,0.238409075,0,0.081699346,0.078874698,0.099687667,0.098957872,0.090484433,0.082039748,0.085365854,0.03942953,0.103245741,0.067209776,0.108659982,0.102915952,0.076086957,0.047010468
101,8/1/2020,2.63E-07,6.96E-07,6.13E-07,8.79E-07,5.30E-07,8.26E-07,4.29E-06,3.23E-07,6.51E-07,3.01E-06,6.60E-07,5.72E-07,7.84E-07,7.53E-07,0.846153846,0.830508475,0.795454545,0.804347826,0.0843301,0.211679335,0,0.084224599,0.080715683,0.101551311,0.10067015,0.092548954,0.08373585,0.089721254,0.03942953,0.105305645,0.067209776,0.110665451,0.10383076,0.076086957,0.035122688
102,8/2/2020,3.95E-07,7.26E-07,6.13E-07,1.08E-06,5.83E-07,9.15E-07,4.29E-06,4.04E-07,6.51E-07,3.01E-06,8.02E-07,5.72E-07,7.84E-07,7.92E-07,0.826923077,0.813559322,0.795454545,0.782608696,0.046922044,0.19971525,0.018867925,0.085412953,0.081866298,0.102327829,0.101526289,0.093487373,0.08454703,0.093205575,0.038590604,0.106112905,0.069246436,0.111577028,0.104516867,0.078804348,0.023267478
103,8/3/2020,3.95E-07,8.47E-07,1.10E-06,1.22E-06,7.68E-07,1.12E-06,4.29E-06,4.04E-07,6.51E-07,6.02E-06,8.02E-07,5.72E-07,7.84E-07,1.27E-06,0.807692308,0.813559322,0.772727273,0.782608696,0.166715365,0.201747537,0.018867925,0.085710042,0.082211483,0.102586668,0.101791988,0.093779326,0.085247594,0.087979094,0.038590604,0.106836655,0.071283096,0.112123974,0.104974271,0.081521739,0.049153525
104,8/4/2020,6.58E-07,1.12E-06,1.41E-06,1.62E-06,1.06E-06,1.45E-06,4.29E-06,8.08E-07,6.51E-07,6.02E-06,9.44E-07,5.72E-07,1.18E-06,1.51E-06,0.769230769,0.762711864,0.772727273,0.739130435,0.180334988,0.195765495,0.018867925,0.087789661,0.084570245,0.104588359,0.103976619,0.095781286,0.087054312,0.086236934,0.03942953,0.110121367,0.071283096,0.116317229,0.106575186,0.086956522,0.047010468
105,8/5/2020,6.58E-07,1.33E-06,1.72E-06,2.10E-06,1.32E-06,1.71E-06,4.29E-06,8.89E-07,6.51E-07,6.02E-06,9.91E-07,5.72E-07,1.76E-06,1.98E-06,0.692307692,0.694915254,0.727272727,0.695652174,0.167262783,0.205548029,0.018867925,0.08912656,0.086756415,0.106193163,0.105600331,0.097533001,0.088271081,0.086236934,0.041946309,0.112236945,0.071283096,0.118140383,0.108290452,0.089673913,0.043571154
106,8/6/2020,6.58E-07,1.51E-06,2.02E-06,2.57E-06,1.64E-06,1.92E-06,4.29E-06,8.89E-07,6.51E-07,6.02E-06,1.18E-06,5.72E-07,1.96E-06,2.38E-06,0.653846154,0.661016949,0.681818182,0.652173913,0.156503823,0.193193561,0.018867925,0.091354724,0.088309746,0.108005039,0.107342131,0.099388985,0.089450979,0.088850174,0.042785235,0.114296849,0.067209776,0.120692799,0.109662664,0.089673913,0.040679004
107,8/7/2020,7.90E-07,1.66E-06,2.45E-06,2.70E-06,1.88E-06,2.09E-06,4.29E-06,9.70E-07,6.51E-07,9.03E-06,1.37E-06,1.14E-06,1.96E-06,2.69E-06,0.711538462,0.711864407,0.681818182,0.695652174,0.147902199,0.177245275,0.018867925,0.093582888,0.090208261,0.110179289,0.109231541,0.101745459,0.091368312,0.092334495,0.043624161,0.116273244,0.067209776,0.122151322,0.111492281,0.089673913,0.041936177
108,8/8/2020,7.90E-07,1.75E-06,2.45E-06,2.77E-06,1.91E-06,2.18E-06,4.29E-06,1.13E-06,6.51E-07,9.03E-06,1.37E-06,1.14E-06,1.96E-06,2.77E-06,0.788461538,0.762711864,0.75,0.760869565,0.0715778,0.176659701,0.018867925,0.095959596,0.092912208,0.112388052,0.111475216,0.104101933,0.093875595,0.087979094,0.045302013,0.119307427,0.067209776,0.124156791,0.11457976,0.092391304,0.027859744
109,8/9/2020,7.90E-07,1.81E-06,2.51E-06,2.84E-06,2.01E-06,2.18E-06,4.29E-06,1.13E-06,9.77E-07,9.03E-06,1.42E-06,1.14E-06,1.96E-06,2.81E-06,0.846153846,0.813559322,0.795454545,0.804347826,0.04200914,0.172158817,0.018867925,0.096702317,0.093947762,0.113268106,0.112508488,0.104915229,0.094723646,0.087979094,0.045302013,0.120504398,0.067209776,0.125068368,0.115151515,0.092391304,0.020740104
110,8/10/2020,9.21E-07,2.06E-06,3.19E-06,3.52E-06,2.49E-06,2.54E-06,4.29E-06,1.29E-06,1.95E-06,9.03E-06,1.56E-06,1.14E-06,2.35E-06,3.57E-06,0.846153846,0.830508475,0.818181818,0.804347826,0.155833987,0.171469906,0.018867925,0.096702317,0.094350478,0.113595969,0.112892274,0.105144621,0.095092364,0.087979094,0.045302013,0.121005456,0.067209776,0.125432999,0.115380217,0.092391304,0.04611807
111,8/11/2020,9.21E-07,2.36E-06,3.68E-06,4.26E-06,2.99E-06,2.83E-06,4.29E-06,1.45E-06,2.61E-06,9.03E-06,1.60E-06,1.14E-06,2.55E-06,4.44E-06,0.788461538,0.779661017,0.795454545,0.760869565,0.16006897,0.17491446,0.018867925,0.098633393,0.097054424,0.116339666,0.115431169,0.107876462,0.097083441,0.093205575,0.047818792,0.123566418,0.067209776,0.127803099,0.117552887,0.097826087,0.040405422
112,8/12/2020,9.21E-07,2.60E-06,4.66E-06,4.87E-06,3.50E-06,3.25E-06,8.59E-06,1.54E-06,2.61E-06,9.03E-06,1.84E-06,1.72E-06,2.74E-06,5.15E-06,0.807692308,0.796610169,0.75,0.782608696,0.165742947,0.171068041,0.018867925,0.099524658,0.098837878,0.118703732,0.117645322,0.109961838,0.098668928,0.090592334,0.049496644,0.126071707,0.075356415,0.129079307,0.119496855,0.097826087,0.038776959
113,8/13/2020,9.21E-07,2.93E-06,5.76E-06,5.34E-06,4.05E-06,3.69E-06,8.59E-06,1.62E-06,2.93E-06,9.03E-06,1.98E-06,2.29E-06,2.94E-06,6.02E-06,0.846153846,0.847457627,0.840909091,0.847826087,0.144958384,0.194123591,0.018867925,0.101604278,0.100736394,0.120739935,0.119564255,0.112026359,0.100217544,0.093205575,0.048657718,0.128549159,0.073319756,0.130355515,0.120983419,0.097826087,0.033520281
114,8/14/2020,9.21E-07,3.27E-06,6.31E-06,5.75E-06,4.40E-06,4.07E-06,8.59E-06,1.78E-06,2.93E-06,9.03E-06,2.08E-06,2.29E-06,4.31E-06,6.54E-06,0.942307692,0.93220339,0.931818182,0.934782609,0.137370753,0.176556364,0.018867925,0.102495544,0.102807502,0.122776138,0.121660319,0.113965758,0.101839903,0.098432056,0.05033557,0.130609064,0.081466395,0.131814038,0.122813036,0.095108696,0.033865515
115,8/15/2020,9.21E-07,3.30E-06,6.31E-06,5.81E-06,4.42E-06,4.10E-06,8.59E-06,1.78E-06,2.93E-06,9.03E-06,2.12E-06,2.29E-06,4.31E-06,6.58E-06,0.980769231,0.966101695,0.977272727,1,0.070610002,0.178221232,0.018867925,0.104278075,0.104475895,0.123984055,0.122870723,0.11536296,0.102651082,0.101045296,0.052852349,0.132000891,0.081466395,0.132178669,0.123613493,0.097826087,0.023808128
116,8/16/2020,1.05E-06,3.33E-06,6.43E-06,5.81E-06,4.47E-06,4.16E-06,8.59E-06,1.78E-06,2.93E-06,9.03E-06,2.17E-06,2.29E-06,4.31E-06,6.69E-06,0.942307692,0.93220339,1,0.934782609,0.039012199,0.178864216,0.018867925,0.104129531,0.104590956,0.124139359,0.122988811,0.115488082,0.102761698,0.100174216,0.053691275,0.132529785,0.081466395,0.132360985,0.123727844,0.097826087,0.017483178
117,8/17/2020,1.05E-06,3.81E-06,6.80E-06,6.62E-06,5.00E-06,4.57E-06,1.29E-05,1.94E-06,3.26E-06,9.03E-06,2.17E-06,2.29E-06,5.10E-06,7.61E-06,0.923076923,0.898305085,1,0.934782609,0.148990106,0.177291203,0.018867925,0.104872252,0.104936141,0.124484478,0.123284032,0.116009426,0.103093544,0.100174216,0.053691275,0.133058679,0.077393075,0.1325433,0.1242996,0.097826087,0.037584924
118,8/18/2020,1.05E-06,3.99E-06,7.35E-06,7.17E-06,5.35E-06,4.87E-06,1.29E-05,1.94E-06,3.26E-06,1.20E-05,2.31E-06,2.29E-06,5.68E-06,8.04E-06,0.961538462,0.93220339,1,0.956521739,0.148203626,0.18380141,0.018867925,0.105912062,0.10706478,0.126434401,0.124937266,0.118094801,0.105969544,0.099303136,0.055369128,0.136371228,0.077393075,0.135460346,0.127044025,0.095108696,0.034243318
119,8/19/2020,1.18E-06,4.38E-06,8.02E-06,7.84E-06,5.77E-06,5.43E-06,1.29E-05,2.18E-06,3.58E-06,1.20E-05,2.41E-06,2.86E-06,6.27E-06,8.79E-06,0.903846154,0.881355932,0.954545455,0.891304348,0.147850229,0.213470503,0.018867925,0.109031491,0.108675641,0.128436093,0.127062852,0.120013346,0.107444416,0.103658537,0.054530201,0.138625988,0.079429735,0.137830447,0.128416238,0.095108696,0.030452257
120,8/20/2020,1.18E-06,5.11E-06,8.70E-06,8.65E-06,6.35E-06,6.17E-06,1.29E-05,2.59E-06,3.91E-06,1.20E-05,2.74E-06,4.00E-06,6.86E-06,9.75E-06,0.846153846,0.830508475,0.863636364,0.847826087,0.131082375,0.175603371,0.037735849,0.11036839,0.110401565,0.129885593,0.128509432,0.12153567,0.108292467,0.095818815,0.057885906,0.140936421,0.075356415,0.139106655,0.129902802,0.095108696,0.030458771
121,8/21/2020,1.18E-06,5.81E-06,9.74E-06,9.40E-06,7.02E-06,6.93E-06,1.72E-05,2.59E-06,4.56E-06,1.20E-05,2.97E-06,5.15E-06,7.25E-06,1.09E-05,0.826923077,0.813559322,0.863636364,0.826086957,0.12986743,0.175121133,0.037735849,0.111111111,0.111954896,0.131939052,0.130310277,0.123433362,0.109546108,0.096689895,0.057885906,0.143219018,0.077393075,0.141294439,0.132075472,0.092391304,0.02864792
122,8/22/2020,1.18E-06,5.99E-06,1.02E-05,9.67E-06,7.28E-06,7.14E-06,1.72E-05,2.83E-06,4.56E-06,1.20E-05,3.07E-06,5.15E-06,8.04E-06,1.13E-05,0.846153846,0.830508475,0.863636364,0.847826087,0.065833375,0.162582956,0.037735849,0.113933452,0.113968473,0.134527446,0.132612996,0.126040081,0.111500313,0.101045296,0.059563758,0.146058345,0.077393075,0.143299909,0.133790738,0.086956522,0.020297162
123,8/23/2020,1.32E-06,6.11E-06,1.03E-05,9.80E-06,7.41E-06,7.26E-06,1.72E-05,2.83E-06,4.89E-06,1.20E-05,3.16E-06,5.15E-06,8.43E-06,1.14E-05,0.846153846,0.813559322,0.886363636,0.847826087,0.038490189,0.156715732,0.037735849,0.114230541,0.114256127,0.134579213,0.132701562,0.126123496,0.111647801,0.097560976,0.060402685,0.14642022,0.079429735,0.143299909,0.134362493,0.086956522,0.016714543
124,8/24/2020,1.32E-06,6.59E-06,1.15E-05,1.07E-05,7.97E-06,8.06E-06,1.72E-05,2.91E-06,5.21E-06,1.20E-05,3.35E-06,6.29E-06,9.21E-06,1.28E-05,0.826923077,0.796610169,0.909090909,0.826086957,0.144159199,0.153799343,0.037735849,0.114676173,0.11448625,0.135286708,0.133410091,0.126623986,0.11245898,0.096689895,0.060402685,0.146976951,0.079429735,0.143299909,0.134705546,0.086956522,0.035500492
125,8/25/2020,1.32E-06,7.41E-06,1.22E-05,1.16E-05,8.47E-06,9.03E-06,1.72E-05,3.39E-06,5.54E-06,1.51E-05,3.44E-06,6.86E-06,1.06E-05,1.38E-05,0.807692308,0.779661017,0.863636364,0.782608696,0.146892825,0.160332514,0.056603774,0.115567439,0.116442297,0.137236631,0.135447111,0.128438262,0.114560673,0.096689895,0.061241611,0.149760606,0.079429735,0.145123063,0.136878216,0.089673913,0.031989526
126,8/26/2020,1.32E-06,8.20E-06,1.37E-05,1.28E-05,9.19E-06,1.03E-05,1.72E-05,3.64E-06,6.51E-06,1.81E-05,3.77E-06,7.43E-06,1.16E-05,1.54E-05,0.788461538,0.762711864,0.818181818,0.760869565,0.151116259,0.16247962,0.056603774,0.117201426,0.117535381,0.139100274,0.137307,0.12998144,0.116109288,0.094947735,0.059563758,0.151987529,0.075356415,0.146216955,0.139050886,0.089673913,0.029970232
127,8/27/2020,1.32E-06,8.95E-06,1.51E-05,1.42E-05,1.01E-05,1.12E-05,2.15E-05,4.04E-06,7.49E-06,2.11E-05,4.20E-06,8.01E-06,1.25E-05,1.69E-05,0.788461538,0.762711864,0.795454545,0.760869565,0.129164102,0.158208373,0.075471698,0.119132501,0.119548959,0.141119221,0.139373542,0.131941693,0.117215442,0.098432056,0.061241611,0.154520655,0.075356415,0.147128532,0.141566609,0.089673913,0.025957699
128,8/28/2020,1.32E-06,9.80E-06,1.63E-05,1.55E-05,1.09E-05,1.23E-05,2.58E-05,4.61E-06,8.14E-06,2.41E-05,4.53E-06,8.01E-06,1.37E-05,1.84E-05,0.807692308,0.779661017,0.795454545,0.760869565,0.125928099,0.149149195,0.056603774,0.120023767,0.120469451,0.14262049,0.140672512,0.133276333,0.118469083,0.101045296,0.061241611,0.15568979,0.075356415,0.148951686,0.142595769,0.089673913,0.025664576
129,8/29/2020,1.32E-06,9.95E-06,1.66E-05,1.59E-05,1.10E-05,1.27E-05,2.58E-05,4.69E-06,8.14E-06,2.41E-05,4.62E-06,8.01E-06,1.37E-05,1.89E-05,0.788461538,0.762711864,0.795454545,0.739130435,0.065506541,0.142168232,0.056603774,0.122251931,0.122252905,0.14488102,0.142768577,0.135465977,0.120202057,0.106271777,0.062080537,0.157833203,0.077393075,0.150592525,0.144311035,0.095108696,0.017157485
130,8/30/2020,2.63E-07,1.00E-05,1.67E-05,1.60E-05,1.12E-05,1.27E-05,2.58E-05,4.69E-06,8.47E-06,2.41E-05,4.76E-06,8.01E-06,1.39E-05,1.89E-05,0.75,0.745762712,0.75,0.717391304,0.038829726,0.139837417,0.056603774,0.121954843,0.122425498,0.145070836,0.143093319,0.135486831,0.120238929,0.107142857,0.062080537,0.158028059,0.081466395,0.150592525,0.144196684,0.095108696,0.01466268
131,8/31/2020,2.63E-07,1.12E-05,1.86E-05,1.78E-05,1.24E-05,1.42E-05,2.58E-05,5.82E-06,9.45E-06,2.71E-05,5.05E-06,8.01E-06,1.55E-05,2.13E-05,0.769230769,0.745762712,0.75,0.717391304,0.145964293,0.142742324,0.056603774,0.12254902,0.122885744,0.145519491,0.14338854,0.136070736,0.120718263,0.106271777,0.062080537,0.158779646,0.081466395,0.151321787,0.144539737,0.097826087,0.0283092
132,9/1/2020,2.63E-07,1.28E-05,2.07E-05,2.01E-05,1.41E-05,1.58E-05,3.01E-05,7.03E-06,1.14E-05,2.71E-05,5.85E-06,8.01E-06,1.78E-05,2.35E-05,0.769230769,0.745762712,0.772727273,0.717391304,0.151363406,0.14501573,0.056603774,0.123737374,0.125359567,0.147365878,0.14527795,0.137989281,0.122819955,0.108013937,0.062080537,0.161451954,0.083503055,0.154421149,0.146369354,0.097826087,0.029898579
133,9/2/2020,1.45E-06,1.37E-05,2.21E-05,2.16E-05,1.52E-05,1.69E-05,3.43E-05,7.59E-06,1.24E-05,2.71E-05,6.09E-06,8.01E-06,1.90E-05,2.52E-05,0.788461538,0.762711864,0.772727273,0.717391304,0.151473121,0.134693549,0.056603774,0.125371361,0.127430675,0.149436593,0.147196882,0.140116364,0.124221083,0.111498258,0.066275168,0.163511858,0.085539715,0.156426618,0.149113779,0.097826087,0.02634853
134,9/3/2020,1.45E-06,1.46E-05,2.38E-05,2.27E-05,1.61E-05,1.80E-05,3.43E-05,8.08E-06,1.24E-05,2.71E-05,6.60E-06,8.58E-06,2.10E-05,2.67E-05,0.826923077,0.813559322,0.795454545,0.760869565,0.131852687,0.130364893,0.056603774,0.128342246,0.129041537,0.151576332,0.149499601,0.142076617,0.126101545,0.115853659,0.06795302,0.165543926,0.085539715,0.158614403,0.151515152,0.097826087,0.023925377
135,9/4/2020,1.45E-06,1.54E-05,2.58E-05,2.41E-05,1.72E-05,1.91E-05,3.86E-05,8.32E-06,1.27E-05,2.71E-05,7.12E-06,1.03E-05,2.27E-05,2.85E-05,0.865384615,0.86440678,0.840909091,0.804347826,0.128385706,0.126461065,0.056603774,0.13057041,0.131745484,0.153560767,0.151949931,0.144036869,0.128166366,0.115853659,0.071308725,0.16768734,0.089613035,0.160255242,0.152773013,0.095108696,0.022472788
136,9/5/2020,1.45E-06,1.55E-05,2.60E-05,2.47E-05,1.74E-05,1.94E-05,3.86E-05,8.56E-06,1.27E-05,2.71E-05,7.12E-06,1.03E-05,2.33E-05,2.88E-05,0.961538462,0.949152542,0.909090909,0.934782609,0.054485421,0.121776471,0.056603774,0.131758764,0.133068692,0.155148315,0.153603165,0.145454925,0.12949375,0.118466899,0.070469799,0.169301859,0.089613035,0.162078396,0.154145226,0.092391304,0.014727819
137,9/6/2020,1.45E-06,1.55E-05,2.60E-05,2.47E-05,1.74E-05,1.94E-05,3.86E-05,8.56E-06,1.27E-05,2.71E-05,7.17E-06,1.03E-05,2.33E-05,2.88E-05,1,1,1,0.956521739,0.038758123,0.120295313,0.056603774,0.131313131,0.133471407,0.155148315,0.153750775,0.145434071,0.129420007,0.121080139,0.070469799,0.169663735,0.087576375,0.161531449,0.154488279,0.092391304,0.012910454
138,9/7/2020,1.45E-06,1.56E-05,2.61E-05,2.47E-05,1.76E-05,1.94E-05,3.86E-05,8.56E-06,1.30E-05,2.71E-05,7.27E-06,1.03E-05,2.33E-05,2.89E-05,0.961538462,0.949152542,0.954545455,0.891304348,0.040916613,0.11977863,0.056603774,0.131758764,0.133874123,0.155855809,0.154429782,0.146017976,0.130120571,0.121080139,0.072147651,0.170192629,0.089613035,0.162260711,0.154945683,0.092391304,0.015222871
139,9/8/2020,1.45E-06,1.69E-05,2.82E-05,2.64E-05,1.89E-05,2.10E-05,4.29E-05,9.53E-06,1.40E-05,2.71E-05,8.02E-06,1.09E-05,2.55E-05,3.08E-05,0.75,0.745762712,0.818181818,0.717391304,0.181317799,0.129078926,0.056603774,0.132352941,0.135484984,0.156684095,0.155610663,0.146852126,0.131890417,0.114111498,0.072986577,0.171946331,0.089613035,0.164083865,0.155860492,0.097826087,0.02768387
140,9/9/2020,1.45E-06,1.81E-05,3.00E-05,2.87E-05,2.02E-05,2.25E-05,4.29E-05,1.00E-05,1.47E-05,2.71E-05,8.49E-06,1.09E-05,2.78E-05,3.32E-05,0.673076923,0.644067797,0.727272727,0.630434783,0.160910885,0.126748111,0.056603774,0.133838384,0.137671154,0.157926524,0.157145809,0.148270181,0.132849084,0.118466899,0.076342282,0.173449505,0.089613035,0.165907019,0.157004002,0.097826087,0.023475922
141,9/10/2020,1.45E-06,1.91E-05,3.20E-05,2.99E-05,2.11E-05,2.39E-05,5.15E-05,1.04E-05,1.63E-05,3.31E-05,9.15E-06,1.09E-05,2.92E-05,3.49E-05,0.634615385,0.627118644,0.659090909,0.586956522,0.144524145,0.123142811,0.056603774,0.134432561,0.139224485,0.159393281,0.158680955,0.149583968,0.134434571,0.119337979,0.078020134,0.174813495,0.093686354,0.167547858,0.158033162,0.097826087,0.021013686
