date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
10/12/2021,3973603,24655375,12008521,11152945,27224111,24458199,169438,8647008,2184496,240732,15397083,1217950,3692941,18523529,45,61,38,47,11612,848792,77727,37,5370,14520,49928,28813,40772,22088,985,1016,31350,422,4657,7929,284
10/13/2021,3980183,24697496,12027672,11186426,27278515,24505012,169795,8660876,2190592,241212,15425427,1220311,3701572,18561280,49,64,39,49,11276,817276,77628,37,5394,14566,50006,28875,40860,22157,988,1019,31388,422,4667,7940,284
10/14/2021,3986494,24739353,12047698,11220564,27334112,24551633,170186,8674643,2196584,241751,15453930,1222703,3709983,18600080,52,69,40,52,10586,792276,77568,37,5412,14609,50085,28941,40934,22208,989,1020,31442,423,4682,7952,288
10/15/2021,3997028,24793762,12074653,11256863,27405664,24608142,170595,8694090,2203517,242449,15490190,1225846,3720438,18646794,58,75,45,56,10586,687262,77547,,,,,,,,,,,,,,
10/16/2021,4003464,24820160,12087428,11270988,27436964,24636500,170761,8703525,2206582,242711,15509280,1227220,3725611,18665662,60,79,47,57,7284,206616,77287,,,,,,,,,,,,,,
10/17/2021,4006263,24835701,12093912,11277153,27452730,24651702,170859,8708190,2208047,242866,15519727,1228015,3728077,18675719,53,71,43,50,7142,166668,76895,37,5451,14683,50236,29053,41087,22334,992,1026,31548,424,4707,7966,289
10/18/2021,4012973,24878455,12114183,11308745,27506267,24699418,171168,8722550,2214141,243414,15548463,1230285,3736475,18713123,44,59,40,47,14152,889834,76922,37,5459,14686,50248,29064,41097,22339,991,1026,31560,425,4711,7966,289
10/19/2021,4019189,24916844,12133642,11341880,27558725,24744066,171520,8735851,2219758,243892,15575505,1232592,3744660,18749779,47,62,38,49,12754,833716,77207,37,5481,14733,50335,29147,41170,22407,990,1027,31613,425,4728,7974,292
10/20/2021,4025066,24955029,12152711,11373365,27609339,24787950,171823,8748716,2225335,244409,15602064,1234796,3752646,18785079,52,64,44,53,12468,847592,77311,37,5508,14772,50417,29193,41272,22421,926,1041,31754,426,4745,7990,295
10/21/2021,4030954,24994605,12173265,11405752,27662238,24833356,172154,8761989,2231150,244928,15629777,1237154,3760827,18821879,57,69,49,57,11856,800412,77517,37,5533,14812,50495,29253,41354,22464,917,1043,31824,425,4759,8008,296
10/22/2021,4039850,25052136,12209114,11468681,27751651,24908953,172646,8788871,2238835,245594,15668396,1241645,3772297,18892058,52,65,47,53,11970,675000,77620,,,,,,,,,,,,,,
10/23/2021,4046042,25083325,12230456,11504083,27801489,24953169,172894,8805218,2242921,245964,15691434,1244265,3778798,18930359,49,60,47,52,8140,206434,77105,,,,,,,,,,,,,,
10/24/2021,4048791,25100462,12241460,11521404,27826479,24976362,173037,8813537,2244617,246162,15703315,1245636,3781824,18950665,51,61,47,52,7150,146552,76965,,,,,,,,,,,,,,
10/25/2021,4054862,25152188,12276483,11594227,27912234,25056146,173589,8840416,2251847,246803,15738978,1250106,3791682,19026018,46,57,44,49,14432,821432,77255,37,5566,14863,50709,29392,41513,22562,915,1049,31952,428,4780,8024,300
10/26/2021,4060648,25203669,12313938,11682830,28009277,25142296,174134,8870104,2260445,247496,15778019,1255007,3802926,19109107,47,58,41,49,13590,837882,77614,37,5582,14902,50767,29434,41584,22599,919,1048,32010,429,4781,8034,302
10/27/2021,4066744,25257540,12352210,11770078,28108927,25227952,174695,8901382,2269124,248256,15817339,1260010,3814336,19191651,55,67,46,54,13116,836530,77860,37,5603,14939,50822,29472,41658,22646,925,1048,32052,431,4789,8040,302
10/28/2021,4072566,25311515,12391890,11855953,28209146,25312897,175376,8931583,2278094,248984,15857244,1265064,3825631,19274556,59,74,49,57,12164,786218,77895,37,5621,14978,50876,29512,41728,22689,928,1051,32094,431,4797,8051,301
10/29/2021,4081014,25383060,12446110,11944252,28332364,25411980,176123,8972411,2287729,249877,15906878,1271199,3838530,19369745,59,74,50,56,11286,633046,77918,,,,,,,,,,,,,,
10/30/2021,4086340,25418291,12473891,11980695,28388899,25460145,176408,8994406,2292031,250296,15932212,1274135,3844857,19409589,55,68,49,54,7894,201932,77424,,,,,,,,,,,,,,
10/31/2021,4088536,25437139,12487273,11997868,28416074,25484548,176556,9005038,2293974,250518,15944802,1275703,3847472,19430051,52,65,47,53,7004,149434,77209,37,5634,15003,50851,29529,41722,22699,904,1060,32115,432,4793,8042,302
11/1/2021,4095020,25495615,12528444,12074131,28513495,25569414,177121,9036966,2302235,251206,15984521,1280504,3858449,19509790,51,61,48,53,14796,857406,77102,38,5640,15010,50875,29547,41742,22711,905,1060,32128,432,4800,8046,302
11/2/2021,4100967,25556111,12571193,12158271,28617289,25658804,177763,9070962,2311329,251996,16026554,1285767,3869822,19594384,53,65,47,53,13034,829544,78032,38,5643,15033,50925,29579,41786,22745,907,1060,32148,432,4808,8049,306
11/3/2021,4111047,25617132,12614095,12237703,28721468,25747881,178471,9105370,2320399,252838,16069350,1290884,3881279,19676919,56,70,47,55,12860,857286,78155,38,5662,15069,50983,29622,41855,22783,899,1061,32194,432,4816,8062,311
11/4/2021,4126846,25682171,12658595,12314391,28830094,25841057,179213,9139350,2329675,253668,16115543,1296204,3893531,19763353,54,67,47,54,12062,800012,77985,38,5678,15093,51036,29666,41903,22827,899,1064,32226,434,4822,8066,311
11/5/2021,4153995,25770136,12716858,12389457,28969234,25950183,179991,9185779,2339779,254691,16174883,1302884,3908837,19863621,52,66,45,52,11086,706064,77948,,,,,,,,,,,,,,
11/6/2021,4185128,25812514,12744584,12418615,29039410,26010304,180307,9213155,2344208,255212,16205893,1306879,3917689,19911950,50,63,44,51,7362,210704,77579,,,,,,,,,,,,,,
11/7/2021,4201694,25836491,12758475,12433121,29075883,26042728,180476,9227995,2346283,255514,16222592,1309032,3921398,19938342,46,60,40,47,6958,390202,77091,38,5704,15125,51106,29713,41981,22871,862,1075,32305,431,4828,8085,316
11/8/2021,4239075,25898924,12798986,12496593,29183747,26138571,181127,9264424,2355158,256437,16269681,1314747,3935056,20021556,47,61,39,47,13314,891390,77180,38,5708,15129,51117,29721,41992,22878,864,1075,32315,431,4829,8085,317
11/9/2021,4280688,25965663,12843896,12565249,29300354,26243701,181989,9303086,2365017,257343,16323535,1320889,3949415,20110825,48,59,44,51,11812,904890,77397,38,5728,15161,51199,29774,42073,22943,866,1078,32355,433,4838,8090,318
11/10/2021,4330918,26035355,12889619,12630956,29424592,26350644,182837,9345882,2375356,258283,16379360,1327329,3964486,20201172,51,63,45,52,11246,697882,77621,38,5749,15196,51299,29839,42165,23012,875,1080,32407,434,4842,8101,317
11/11/2021,4383867,26102350,12934649,12688911,29544954,26453053,183468,9388777,2384430,259263,16430782,1333638,3979903,20289091,56,70,48,55,8654,581478,77325,,,,,,,,,,,,,,
11/12/2021,4436513,26189785,12995465,12753230,29690113,26572846,184289,9440075,2395242,260421,16496761,1340879,3997881,20388888,58,72,49,55,10236,515338,77179,38,5769,15230,51393,29894,42258,23064,877,1082,32468,436,4847,8112,318
11/13/2021,4482683,26237828,13027582,12779031,29770381,26644573,184725,9472925,2400239,261002,16535269,1345103,4008978,20441882,58,73,48,55,6912,199532,76625,,,,,,,,,,,,,,
11/14/2021,4498823,26264771,13044353,12792035,29808497,26679258,184909,9489293,2402376,261270,16553450,1347299,4012791,20468979,58,73,49,55,6516,364186,76265,39,5791,15271,51463,29948,42339,23123,880,1087,32508,439,4857,8121,320
11/15/2021,4529888,26334960,13095583,12850258,29919859,26778456,185544,9527437,2411230,262137,16605058,1353045,4026747,20552335,56,69,47,53,12814,849220,76102,39,5794,15279,51472,29955,42352,23128,881,1087,32517,440,4858,8124,320
11/16/2021,4562515,26413016,13152405,12913685,30041726,26887365,186337,9569222,2421139,263021,16662177,1359162,4040995,20644041,51,64,44,50,10838,885924,76543,39,5804,15311,51558,30019,42416,23179,883,1086,32556,441,4872,8139,320
11/17/2021,4599644,26494223,13209471,12974752,30165731,26999626,187168,9612629,2431378,263991,16720586,1365392,4055973,20736786,49,63,41,49,10314,827138,76410,39,5812,15350,51640,30071,42493,23243,886,1087,32589,442,4881,8149,323
11/18/2021,4632374,26578665,13267711,13032582,30289194,27109161,188035,9654407,2441103,264899,16779103,1371420,4070420,20828427,50,61,42,49,9378,731120,75884,39,5829,15384,51742,30145,42574,23311,893,1088,32633,443,4896,8161,324
11/19/2021,4675618,26683610,13339739,13088519,30439315,27234929,188920,9707670,2451433,265973,16849710,1378869,4087977,20932844,49,61,43,49,9194,476008,75481,,,,,,,,,,,,,,
11/20/2021,4711154,26744630,13380277,13111924,30523873,27310754,189380,9743899,2456587,266602,16891644,1383230,4099084,20986913,48,62,41,48,6566,202944,75163,,,,,,,,,,,,,,
11/21/2021,4722954,26777635,13399772,13123581,30563743,27346802,189552,9761191,2458779,266888,16911405,1385429,4102942,21014624,50,65,41,51,5916,182014,75119,39,5857,15422,51875,30228,42688,23410,889,1093,32696,445,4909,8169,325
11/22/2021,4756969,26869786,13461037,13173777,30688385,27459625,190215,9807956,2468307,267840,16968955,1391856,4118740,21106252,50,67,41,49,10476,584660,75252,39,5861,15429,51879,30230,42701,23416,889,1095,32704,445,4911,8167,325
11/23/2021,4792769,26968901,13523618,13225625,30817074,27580063,191020,9857835,2479049,268907,17030912,1398464,4135065,21199070,47,62,39,46,9704,501362,75701,39,5879,15474,51967,30286,42795,23476,896,1094,32767,446,4917,8174,326
11/24/2021,4824878,27057066,13575081,13262993,30923306,27682780,191627,9906440,2488057,269766,17084804,1404130,4148650,21268202,45,60,36,45,9342,376910,75710,,,,,,,,,,,,,,
11/25/2021,4825372,27059503,13576373,13263963,30925761,27685518,191643,9907573,2488353,269784,17086200,1404313,4148991,21269781,48,62,38,47,4610,61198,75277,,,,,,,,,,,,,,
11/26/2021,4849621,27124130,13618502,13288293,31008510,27758040,192048,9941996,2494425,270412,17121829,1408893,4159979,21326914,50,65,40,48,8732,247420,74599,,,,,,,,,,,,,,
11/27/2021,4876212,27170333,13647033,13303300,31069656,27813149,192341,9969131,2498386,270861,17149554,1412380,4167780,21367846,52,67,42,49,8540,221910,75043,,,,,,,,,,,,,,
11/28/2021,4890939,27197462,13662755,13311424,31104041,27844439,192488,9983231,2500180,271107,17165935,1414523,4171269,21392680,54,69,43,51,8880,399836,75202,39,5924,15555,52132,30401,42968,23604,907,1097,32870,446,4934,8193,325
11/29/2021,4935323,27275351,13716194,13354022,31218218,27948406,193203,10022575,2509347,271940,17219356,1420435,4187523,21476236,54,70,44,50,16662,1003080,75690,39,5927,15571,52169,30424,43001,23628,911,1097,32888,446,4937,8195,325
11/30/2021,4985023,27365867,13778455,13403728,31349302,28069272,194091,10066703,2520354,272947,17285110,1427178,4205731,21569942,55,69,44,50,14244,932418,76161,39,5948,15590,52239,30462,43073,23679,911,1098,32924,447,4943,8208,326
12/1/2021,5042504,27470413,13845735,13454891,31494128,28204658,194973,10118822,2532190,274093,17357217,1434737,4224497,21674342,56,71,44,50,15090,866112,76385,40,5951,15612,52310,30506,43130,23726,913,1100,32955,448,4952,8210,325
12/2/2021,5096378,27582419,13916218,13505039,31641801,28343189,195953,10172136,2544208,275309,17431974,1442272,4244122,21779810,53,68,43,48,12678,783698,76475,40,5967,15647,52385,30547,43218,23791,916,1097,33003,449,4957,8218,326
12/3/2021,5166094,27711637,13995926,13552201,31814735,28495615,196986,10238089,2556345,276556,17520447,1450874,4266851,21891421,50,64,42,46,12380,526540,76532,,,,,,,,,,,,,,
12/4/2021,5225999,27781323,14035873,13570503,31911870,28586078,197459,10280911,2562001,277215,17571958,1455844,4280768,21949265,48,62,41,45,8378,231502,76196,,,,,,,,,,,,,,
12/5/2021,5248073,27816794,14055113,13579097,31955329,28627963,197661,10301020,2564542,277549,17594947,1458319,4285566,21977015,49,62,40,46,7784,382280,76018,40,5993,15694,52476,30618,43310,23810,836,1106,33185,452,4962,8240,327
12/6/2021,5288791,27919779,14117009,13620289,32083594,28746319,198377,10349270,2574556,278587,17660885,1464768,4302235,22065317,48,59,40,45,14908,888866,76261,41,5992,15694,52488,30622,43318,23807,835,1106,33197,452,4964,8241,327
12/7/2021,5333396,28031870,14182453,13663864,32220539,28874864,199290,10400131,2585449,279657,17734334,1471617,4320250,22158943,46,57,42,47,13154,920702,76719,41,6005,15724,52575,30670,43399,23860,834,1109,33245,454,4970,8249,329
12/8/2021,5383715,28143349,14245414,13705979,32358037,29003938,200148,10452950,2596943,280735,17806797,1478310,4338477,22251170,45,56,40,45,13042,856322,77022,41,6013,15743,52629,30702,43449,23897,827,1113,33283,455,4974,8251,330
12/9/2021,5428156,28255972,14307540,13744953,32490657,29129195,200977,10503417,2607880,281818,17874556,1484869,4356441,22343160,39,50,36,41,11558,755828,76035,41,6023,15762,52677,30735,43493,23927,822,1120,33320,457,4974,8251,329
12/10/2021,5485674,28379558,14376281,13782550,32643457,29263527,201943,10563830,2619097,282959,17951790,1492443,4376715,22440377,36,50,31,38,11574,515020,78621,,,,,,,,,,,,,,
12/11/2021,5532641,28448530,14411059,13797462,32728623,29343783,202361,10603621,2624363,283550,17997630,1496917,4389042,22488874,39,51,31,39,8512,229000,76875,,,,,,,,,,,,,,
12/12/2021,5547070,28483850,14427368,13804579,32765880,29379609,202562,10621868,2626488,283839,18016907,1499065,4393563,22512361,41,51,35,41,8784,311154,76211,41,6047,15804,52787,30806,43598,23985,815,1121,33400,459,4986,8264,331
12/13/2021,5582934,28584873,14480102,13836016,32879674,29486671,203193,10667060,2635434,284830,18073592,1505032,4408886,22591381,40,49,37,42,17876,806940,76984,41,6045,15812,52800,30817,43605,23993,815,1120,33411,459,4986,8265,331
12/14/2021,5620638,28691686,14535480,13867809,32996167,29601631,203934,10714878,2644728,285812,18134118,1511035,4424709,22673281,34,47,31,36,16704,770502,77281,41,6055,15838,52854,30857,43655,24030,818,1120,33442,461,4993,8272,331
12/15/2021,5658606,28801115,14591352,13902597,33117436,29718128,204727,10764307,2654952,286866,18196063,1517265,4441047,22756288,33,45,29,37,20128,857602,77482,41,6070,15860,52902,30885,43711,24074,821,1122,33465,460,4997,8277,332
12/16/2021,5686112,28912932,14649123,13938019,33236833,29830912,205483,10812645,2664723,287802,18253985,1523533,4456359,22841396,37,48,32,38,20332,783378,77499,41,6084,15890,52975,30942,43769,24125,825,1126,33499,460,5001,8287,335
12/17/2021,5730405,29035244,14713264,13972702,33375937,29956840,206306,10869811,2675358,288876,18322370,1530757,4474758,22933006,36,50,31,38,22160,685848,77273,,,,,,,,,,,,,,
12/18/2021,5761320,29103237,14747152,13986808,33451259,30028169,206681,10905113,2680278,289517,18361361,1534754,4485016,22978500,39,52,32,39,19336,285634,76938,,,,,,,,,,,,,,
12/19/2021,5772331,29142913,14763893,13993784,33489631,30064121,206853,10922824,2682558,289802,18381454,1536893,4488964,23003267,40,52,33,39,21446,238448,76607,41,6104,15930,53085,31014,43868,24201,833,1125,33562,464,5009,8305,335
12/20/2021,5813769,29263373,14820437,14026097,33618757,30185552,207610,10973900,2693134,290861,18445192,1543858,4506993,23092729,40,52,33,39,45878,706032,76574,41,6102,15927,53087,31012,43867,24202,832,1124,33560,464,5010,8307,335
12/21/2021,5855995,29392996,14881443,14062521,33756384,30316911,208513,11025646,2704996,292041,18516642,1551284,4525836,23188511,42,53,36,41,53984,726636,77039,41,6112,15963,53158,31056,43940,24235,833,1125,33617,465,5019,8314,336
12/22/2021,5898922,29520994,14938805,14094936,33888284,30445304,209328,11077733,2717176,293088,18586283,1558551,4544310,23278070,44,52,38,44,62982,764236,77193,42,6133,15989,53212,31099,43999,24281,835,1128,33649,466,5028,8319,336
12/23/2021,5934130,29632472,14989221,14119267,33997863,30556891,209980,11128540,2727934,294059,18642273,1564952,4560211,23349975,43,51,42,45,63958,694434,77365,42,6146,16008,53258,31138,44038,24311,836,1128,33685,465,5032,8323,337
12/24/2021,5940743,29656103,15000619,14124254,34020487,30580848,210126,11142252,2730019,294258,18652779,1566314,4563936,23362563,40,49,39,42,43410,324166,76708,,,,,,,,,,,,,,
12/25/2021,5940864,29656623,15000819,14124387,34020976,30581332,210126,11142447,2730063,294261,18653053,1566344,4564025,23362837,36,46,35,39,28556,102322,76576,,,,,,,,,,,,,,
12/26/2021,5950510,29686460,15013527,14129303,34051030,30608353,210255,11155863,2731918,294482,18670488,1568027,4567201,23379566,33,44,32,37,70330,377290,77015,,,,,,,,,,,,,,
12/27/2021,5988274,29793475,15061586,14152344,34165859,30709225,210835,11201112,2741272,295428,18732512,1573954,4584245,23445966,33,42,31,36,148194,933992,77975,42,6159,16030,53320,31190,44085,24342,842,1130,33720,467,5042,8326,338
12/28/2021,6032046,29914076,15115344,14180674,34296449,30824832,211557,11249632,2752430,296537,18807928,1580653,4602632,23521221,32,42,31,37,174442,1029354,79356,42,6159,16050,53371,31209,44137,24380,844,1130,33739,468,5045,8330,341
12/29/2021,6075830,30037873,15168143,14206478,34426059,30941093,212261,11298152,2763671,297727,18883602,1587146,4621148,23595613,34,43,32,36,176864,1020388,80454,43,6176,16075,53437,31256,44199,24427,850,1132,33768,469,5052,8343,341
12/30/2021,6117125,30151092,15219463,14229856,34547211,31048884,213051,11343788,2774544,298894,18952790,1593468,4638145,23665150,36,47,33,38,168864,994046,81145,44,6182,16108,53505,31305,44259,24472,856,1134,33798,470,5062,8347,340
12/31/2021,6129925,30189183,15238379,14238028,34588269,31085764,213288,11362031,2777741,299266,18974565,1595687,4643763,23688264,35,47,31,36,106602,558470,81733,,,,,,,,,,,,,,
1/1/2022,6131494,30193356,15240391,14238966,34592715,31090006,213307,11363710,2778061,299306,18977550,1595892,4644525,23690189,33,48,27,36,62544,208198,82949,,,,,,,,,,,,,,
1/2/2022,6141527,30222304,15251729,14243498,34621620,31115915,213449,11375740,2779928,299560,18995484,1597424,4647422,23706133,36,49,28,37,109742,536266,83460,,,,,,,,,,,,,,
1/3/2022,6178501,30324152,15295334,14265933,34729943,31212258,214039,11414767,2789642,300642,19059513,1602819,4663054,23767443,39,50,32,39,271808,1546052,85052,44,6188,16118,53567,31339,44302,24508,853,1138,33823,469,5069,8351,340
1/4/2022,6217819,30433991,15342396,14291517,34847550,31316205,214710,11455357,2800135,301764,19132041,1608464,4679333,23833605,43,53,37,44,307038,1676962,86834,44,6203,16161,53639,31382,44389,24552,862,1139,33873,469,5075,8356,341
1/5/2022,6259008,30546758,15389064,14316957,34967749,31421790,215428,11496508,2810849,302881,19207270,1614409,4696044,23899439,46,57,39,45,303332,1615448,88300,44,6208,16157,53633,31387,44380,24561,856,1137,33860,469,5085,8345,344
1/6/2022,6310063,30660647,15435782,14341381,35094170,31531203,216110,11539316,2821606,304033,19284216,1620614,4714044,23969708,47,59,40,45,280368,1604254,89637,44,6246,16232,53812,31499,44559,24669,869,1144,33969,470,5098,8372,344
1/7/2022,6376036,30791418,15490254,14364360,35244279,31654837,217049,11592320,2832529,305332,19374447,1627940,4735388,24047259,43,54,38,43,264670,1498496,91490,,,,,,,,,,,,,,
1/8/2022,6425688,30856931,15518001,14374046,35323801,31727679,217434,11625153,2837448,306051,19429341,1632372,4746415,24084180,40,54,35,41,149644,709946,92062,,,,,,,,,,,,,,
1/9/2022,6441434,30888315,15530173,14378977,35357274,31758387,217593,11639419,2839564,306371,19451955,1634265,4750008,24100764,42,57,34,42,107958,496218,92847,44,6273,16283,53943,31585,44681,24763,881,1147,34042,472,5115,8382,344
1/10/2022,6482032,30982090,15568285,14399501,35458900,31849565,218186,11675715,2848228,307402,19515812,1639383,4765028,24155516,45,59,38,44,275798,1629262,94594,46,6272,16289,53950,31591,44689,24774,879,1149,34044,472,5116,8382,344
1/11/2022,6527329,31079615,15608020,14421695,35566671,31946258,218809,11712988,2857942,308498,19584694,1644646,4780566,24213916,47,62,38,45,264798,1635682,96256,46,6287,16319,54024,31639,44759,24820,880,1147,34102,473,5120,8387,345
1/12/2022,6574658,31174853,15645757,14442698,35672597,32041337,219451,11749425,2867506,309554,19653096,1649798,4795787,24271102,50,64,39,47,248974,1559446,97679,46,6298,16354,54099,31698,44822,24869,887,1148,34141,473,5132,8395,345
1/13/2022,6618396,31269120,15682489,14462409,35775653,32132407,220189,11784324,2877037,310612,19719104,1654811,4810973,24325591,48,60,40,45,225360,1514576,98352,46,6313,16374,54200,31760,44896,24935,889,1149,34179,471,5142,8404,347
1/14/2022,6673486,31379455,15725954,14480856,35900311,32234667,220928,11829095,2886164,311814,19797945,1660945,4827612,24386087,47,61,39,45,205512,1354688,99409,,,,,,,,,,,,,,
1/15/2022,6710715,31432496,15746850,14488113,35962127,32291058,221255,11854461,2890196,312355,19841350,1664256,4836624,24413260,46,59,40,45,114520,560460,99526,,,,,,,,,,,,,,
1/16/2022,6725363,31460161,15756636,14491857,35991054,32317927,221406,11866482,2892114,312647,19862577,1665944,4839415,24426409,46,60,40,45,77836,397668,100000,46,6354,16436,54427,31892,45092,25063,903,1149,34290,471,5182,8429,348
1/17/2022,6763759,31524735,15781663,14505013,36065638,32384358,221829,11893544,2898670,313438,19909873,1670011,4850729,24464956,45,58,39,44,160672,918558,101102,47,6359,16441,54452,31904,45116,25076,905,1149,34300,471,5185,8436,348
1/18/2022,6800209,31605324,15812360,14522534,36152923,32462114,222370,11921392,2907054,314436,19969011,1674304,4863310,24510144,44,57,39,43,238200,1731766,102495,47,6360,16448,54483,31923,45137,25086,906,1148,34316,472,5188,8444,348
1/19/2022,6838826,31683232,15842211,14539594,36239293,32538908,222913,11948683,2915575,315434,20028321,1678506,4875669,24553783,45,58,37,43,200620,1464016,154677,47,6378,16481,54608,31987,45247,25138,912,1150,34383,472,5203,8467,350
1/20/2022,6874843,31758929,15871182,14555461,36323257,32611304,223555,11974927,2924054,316352,20084806,1682548,4887597,24595758,47,62,38,45,178624,1389516,155120,47,6399,16527,54742,32063,45373,25211,926,1151,34460,473,5221,8475,350
1/21/2022,6920324,31849690,15905245,14570478,36424742,32694810,224209,12008562,2932386,317447,20152886,1687546,4902045,24642970,45,59,37,43,153204,1214266,103590,,,,,,,,,,,,,,
1/22/2022,6949663,31894012,15922286,14576986,36475464,32741132,224450,12027644,2936242,317948,20190900,1690197,4908981,24664458,46,59,39,45,78324,466916,102700,,,,,,,,,,,,,,
1/23/2022,6961137,31917032,15930059,14580102,36498716,32763237,224551,12036259,2938042,318196,20209088,1691445,4911449,24675299,46,62,37,44,54840,333858,102499,48,6439,16615,54992,32204,45610,25346,945,1154,34591,477,5251,8510,352
1/24/2022,6989897,31984131,15955230,14594452,36570433,32826764,224976,12058280,2945677,319035,20258868,1694939,4921912,24711061,46,62,36,43,138902,1381530,102867,48,6436,16621,55006,32207,45624,25355,946,1155,34594,477,5248,8513,352
1/25/2022,7020664,32050454,15979939,14608980,36643012,32890272,225440,12079049,2953464,319768,20310506,1698400,4932818,24746402,44,59,35,41,119700,1245908,103190,49,6451,16661,55147,32283,45745,25438,953,1157,34657,480,5271,8528,352
1/26/2022,7053510,32116515,16003250,14622251,36715365,32953217,225947,12099173,2961354,320590,20362621,1701868,4943511,24780709,43,59,34,41,103846,1165536,102895,49,6479,16705,55330,32390,45892,25543,963,1159,34744,480,5282,8546,353
1/27/2022,7085184,32184288,16026418,14634855,36788373,33015210,226461,12118710,2969089,321449,20415179,1705221,4954451,24814903,44,60,34,42,88044,1094608,102184,50,6497,16737,55532,32493,46041,25647,973,1161,34833,482,5296,8569,352
1/28/2022,7132254,32266857,16054713,14647154,36881980,33091561,227090,12146904,2977265,322451,20481104,1709563,4968355,24856306,44,60,35,43,76886,962326,101556,,,,,,,,,,,,,,
1/29/2022,7163879,32307273,16068887,14652308,36929525,33135247,227360,12162585,2981068,322903,20519911,1711933,4975596,24875279,44,59,35,42,40506,340586,99971,,,,,,,,,,,,,,
1/30/2022,7173753,32327620,16074741,14654679,36949318,33153868,227462,12169089,2982755,323117,20536582,1712981,4977775,24883962,44,61,33,42,29050,256722,98664,50,6543,16820,55863,32696,46297,25825,984,1165,35006,482,5328,8611,354
1/31/2022,7198071,32385730,16094107,14664655,37008738,33206118,227826,12183622,2989607,323819,20580909,1715659,4987015,24912831,43,57,34,41,76254,1220142,98409,51,6555,16836,55932,32743,46348,25854,989,1166,35047,483,5334,8619,354
2/1/2022,7221717,32435846,16111609,14675228,37062414,33254137,228189,12195130,2996026,324426,20622339,1718082,4995718,24939110,39,53,33,39,63768,1031520,98039,51,6570,16871,56121,32850,46480,25967,1006,1166,35104,485,5348,8637,354
2/2/2022,7248053,32482928,16128049,14684895,37114384,33301593,228509,12207667,3002025,324966,20663611,1720412,5003677,24963299,38,52,31,39,54008,973044,97289,51,6585,16900,56258,32918,46594,26033,1011,1167,35177,485,5361,8647,354
2/3/2022,7272373,32529673,16144115,14694107,37164971,33347240,228923,12219896,3007550,325528,20703573,1722516,5011582,24986736,41,56,32,39,47638,968036,96089,51,6600,16935,56428,33011,46720,26115,1026,1169,35247,486,5371,8670,355
2/4/2022,7311634,32587697,16164598,14703745,37233184,33406263,229345,12238925,3013597,326231,20756750,1725536,5022346,25015739,43,58,34,42,43222,810382,94834,,,,,,,,,,,,,,
2/5/2022,7336425,32618021,16175148,14707728,37268699,33440325,229528,12249996,3016485,326611,20787712,1727183,5027902,25029681,46,61,35,43,22932,250202,93396,,,,,,,,,,,,,,
2/6/2022,7344683,32634136,16179833,14709704,37284417,33455612,229619,12254848,3017879,326799,20802064,1727956,5029418,25036384,49,65,37,46,18282,202270,92397,51,6632,17037,56808,33227,47018,26312,1040,1174,35417,492,5415,8727,356
2/7/2022,7363895,32674067,16193617,14717877,37326740,33494290,229880,12265182,3022550,327259,20836458,1729790,5035996,25055441,50,66,38,46,44440,1068108,91824,51,6629,17061,56889,33262,47083,26352,1044,1176,35451,492,5421,8738,356
2/8/2022,7383300,32711492,16206989,14726182,37367803,33531630,230178,12274844,3027292,327715,20870471,1731414,5042177,25073611,52,68,39,49,35236,912516,93926,51,6650,17109,57092,33370,47247,26479,1062,1177,35526,493,5429,8763,358
2/9/2022,7404950,32748379,16219701,14734153,37409099,33569466,230459,12284952,3032112,328190,20904408,1733233,5048404,25091643,54,71,43,53,31946,863090,90908,51,6662,17141,57211,33438,47340,26556,1074,1177,35559,494,5435,8781,359
2/10/2022,7424616,32784711,16231900,14741570,37448940,33605119,230777,12294499,3036522,328609,20936447,1734971,5054424,25109226,56,73,45,51,27736,855720,90014,51,6683,17222,57472,33582,47556,26703,1087,1177,35681,494,5463,8809,358
2/11/2022,7455679,32829497,16247268,14749522,37501961,33651113,231149,12309395,3041413,329144,20978794,1737243,5062483,25130774,56,74,44,52,27110,676512,89232,,,,,,,,,,,,,,
2/12/2022,7474105,32852399,16255076,14752762,37528464,33676920,231304,12317815,3043687,329467,21002302,1738450,5066520,25140880,56,73,44,53,13522,205218,88101,,,,,,,,,,,,,,
2/13/2022,7479445,32862675,16258188,14754089,37538549,33686871,231362,12321230,3044520,329577,21011546,1738984,5067571,25144941,55,73,43,51,9938,161326,87223,51,6733,17330,57903,33803,47923,26970,1107,1182,35862,500,5498,8847,360
2/14/2022,7492526,32887342,16266987,14759717,37565179,33712383,231527,12328092,3047729,329861,21033088,1740069,5071819,25157337,49,66,39,45,24854,896676,86677,52,6735,17346,58000,33851,47990,27013,1112,1185,35902,501,5511,8853,360
